word,true_stem
ꯄꯥꯡꯊꯣꯛꯀꯅꯤ,ꯄꯥꯡ
ꯎꯊꯣꯛꯈ꯭ꯔꯦ,ꯊꯣꯛ
ꯐꯥꯎꯕꯥ,ꯐꯥꯎ
ꯌꯥꯒꯅꯤ,ꯌꯥ
ꯁꯤꯡꯒꯤ,ꯁꯤꯡ
ꯁꯨꯕꯥ,ꯁꯨ
ꯁꯦꯃꯦꯁꯇꯔꯒꯤ,ꯁꯦ
ꯄꯔꯤꯈꯥ,ꯄꯔꯤ
ꯗꯤꯁꯦꯝꯕꯔꯒꯤ,ꯗꯤ
ꯔꯤꯖꯅꯦꯜ,ꯔꯤ
ꯀꯣꯂꯦꯖ,ꯀꯣ
ꯆꯥꯖꯤꯡ,ꯆꯥ
ꯀꯥꯃꯥꯈ꯭ꯌꯥ,ꯀꯥ
ꯍꯤꯌꯥꯡꯊꯥꯡꯗꯥ,ꯍꯤ
ꯍꯣꯡꯗꯣꯛꯈ꯭ꯔꯦ,ꯍꯣꯡ
ꯂꯥꯏꯊꯣꯛꯄꯥ,ꯂꯥꯏ
ꯄꯥꯎꯁꯤꯡꯗꯥ,ꯄꯥꯎ
ꯂꯥꯡꯊꯥꯕꯜ,ꯂꯥꯡ
ꯀꯣꯅꯨꯡ,ꯀꯣ
ꯃꯥꯌꯥ,ꯌꯥ
ꯂꯩꯀꯥꯏꯗꯥ,ꯂꯩ
ꯌꯨꯝ,ꯌꯨꯝ
ꯌꯣꯟꯖꯔꯤ,ꯌꯣꯟ
ꯑꯥꯟꯗ꯭ꯔꯣ,ꯑꯥꯟ
ꯃ꯭ꯌꯨꯅꯤꯁꯤꯄꯥꯜ,ꯃ꯭ꯌꯨ
ꯀꯥꯎꯟꯁꯤꯜ,ꯀꯥꯎꯟ
ꯋꯥꯔꯗ,ꯋꯥ
ꯅꯪꯗꯥ,ꯅꯪ
ꯂꯧꯐꯝ,ꯂꯧ
ꯑꯃꯁꯨ,ꯑ
ꯌꯣꯟꯅꯕꯥ,ꯌꯣꯟ
ꯌꯥꯎꯔꯤ,ꯌꯥꯎ
ꯃꯁꯤꯒꯥ,ꯁꯤ
ꯂꯣꯏꯅꯅꯥ,ꯂꯣꯏ
ꯒꯩꯊꯥꯟꯂꯨꯡ,ꯒꯩꯊꯥꯟꯂꯨꯡ
ꯃꯩꯔꯤꯡꯃꯩꯒꯤ,ꯃꯩ
ꯑꯣꯐꯤꯁ,ꯑꯣꯐꯤꯁ
ꯑꯥꯁꯤꯗꯤ,ꯁꯤ
ꯀꯥꯗ,ꯀꯥ
ꯃꯥꯔꯤꯅꯤ,ꯃꯥ
ꯃꯔꯟ,ꯔꯟ
ꯄꯣꯁꯇ,ꯄꯣꯁ
ꯄꯥꯁꯕꯨꯛ,ꯄꯥꯁ
ꯍꯣꯂꯦꯟꯗ꯭ꯔꯣ,ꯍꯣ
ꯁꯤꯡꯍꯒꯤ,ꯁꯤꯡ
ꯂꯥꯏꯁꯦꯟꯁ,ꯂꯥꯏ
ꯅꯣꯡꯃꯩ,ꯅꯣꯡ
ꯃꯥꯡꯈꯤꯕꯒꯤ,ꯃꯥꯡ
ꯑꯔꯣꯏꯕꯗꯥ,ꯔꯣꯏ
ꯌꯨꯅꯤꯚꯔꯁꯤꯇꯤꯒꯤ,ꯌꯨ
ꯍꯣꯝ,ꯍꯣꯝ
ꯁꯥꯏꯟꯁ,ꯁꯥꯏꯟ
ꯄꯔꯤꯈꯥꯗꯥ,ꯄꯔꯤ
ꯁꯕꯖꯦꯛꯇ,ꯁꯕ
ꯑꯇꯣꯞꯄꯔ,ꯇꯣꯞ
ꯑꯣꯏꯈꯤꯕꯥ,ꯑꯣꯏ
ꯃꯥꯏꯕꯝꯕꯨ,ꯃꯥꯏ
ꯏꯃꯨꯡ,ꯃꯨꯡ
ꯃꯅꯨꯡ,ꯅꯨꯡ
ꯃꯔꯨꯞꯁꯤꯡꯅꯥ,ꯔꯨꯞ
ꯍꯔꯥꯎꯕꯥ,ꯍ
ꯐꯣꯡꯗꯣꯛꯂꯤ,ꯐꯣꯡ
ꯌꯥꯎꯔꯤꯕꯥ,ꯌꯥꯎ
ꯑꯃꯍꯦꯛꯇꯥ,ꯃꯍꯦꯛ
ꯑꯗꯣꯝꯅꯥ,ꯗꯣꯝ
ꯄꯥꯝꯕꯤꯕ꯭ꯔꯥ,ꯄꯥꯝ
ꯋꯥꯔꯦꯡ,ꯋꯥ
ꯁꯦꯡꯅꯥ,ꯁꯦꯡ
ꯍꯟꯗꯣꯛꯅꯕꯥ,ꯍꯟ
ꯇꯨꯈꯦꯡ,ꯇꯨ
ꯂꯥꯏꯈꯦꯡ,ꯂꯥꯏ
ꯈꯖꯥꯏ,ꯈꯖꯥꯏ
ꯈꯪꯍꯟꯕꯒꯥ,ꯈꯪ
ꯆꯥꯅꯕ,ꯆꯥ
ꯄꯤꯖꯕꯤꯌꯨꯨ,ꯄꯤ
ꯅꯠꯇꯕ,ꯅꯠ
ꯄꯤꯔꯛꯈꯤꯗꯦ,ꯄꯤ
ꯃꯁꯤꯃꯛꯅꯁꯨ,ꯁꯤ
ꯁꯤꯖꯤꯟꯅꯈꯔꯦ,ꯁꯤ
ꯇꯟꯗꯅꯥ,ꯇꯟ
ꯈꯨꯗꯤꯡꯕꯨꯁꯨ,ꯈꯨ
ꯁꯥꯒꯠꯅꯈꯤꯕꯅꯤ,ꯁꯥ
ꯂꯩꯀꯥꯗꯥ,ꯂꯩ
ꯉꯝꯂꯦ,ꯉꯝ
ꯉꯝꯂꯕꯅꯤ,ꯉꯝ
ꯊꯝꯂꯕꯥ,ꯊꯝ
ꯆꯠꯈꯤ,ꯆꯠ
ꯅꯤꯡꯗꯦ,ꯅꯤꯡ
ꯅꯤꯗꯦ,ꯅꯤ
ꯄꯥꯁꯨꯔꯥꯝ,ꯄꯥ
ꯇꯦꯟꯒꯤ,ꯇꯦꯟ
ꯄ꯭ꯔꯦꯝ,ꯄ꯭ꯔꯦꯝ
ꯊꯥꯡꯒꯥ,ꯊꯥꯡ
ꯁꯅꯥ,ꯁꯅꯥ
ꯂꯥꯕ,ꯂꯥ
ꯀꯨꯝꯂꯕꯥ,ꯀꯨꯝ
ꯆꯦꯟꯊꯕꯥ,ꯆꯦꯟ
ꯑꯥꯔꯇꯤꯁ,ꯑꯥꯔ
ꯀꯅꯥꯗ,ꯀꯅꯥ
ꯏꯐꯝꯘ,ꯐꯝ
ꯃꯪꯂꯦꯝꯕꯒꯤ,ꯃꯪ
ꯏꯂꯦꯛꯁꯟꯁꯤꯗꯥ,ꯂꯦꯛ
ꯕꯥꯡꯂꯥꯗꯦꯁꯀꯥ,ꯕꯥꯡ
ꯐꯃꯤꯟꯅꯔꯒꯥ,ꯐꯃꯤꯟ
ꯀꯥꯔꯕꯥꯔꯁꯨ,ꯀꯥ
ꯆꯪꯁꯤꯟꯈꯤꯕꯥ,ꯆꯪ
ꯄꯥꯔꯦꯡ,ꯄꯥ
ꯂꯦꯟꯅꯕ,ꯂꯦꯟ
ꯀꯥꯁꯤꯡꯁꯨ,ꯀꯥ
ꯀꯥꯅꯕꯕꯨ,ꯀꯥ
ꯊꯦꯡꯕ,ꯊꯦꯡ
ꯅꯨꯃꯤꯗꯥꯡꯐꯥꯎꯕꯗꯒꯤ,ꯅꯨ
ꯕꯥꯕꯥꯒꯤ,ꯕꯥ
ꯃꯟꯅꯖꯕ,ꯃꯟ
ꯅꯦꯅꯦ,ꯅꯦ
ꯅꯤꯅꯤ,ꯅꯤ
ꯆꯠꯅꯔꯒꯅꯤ,ꯆꯠ
ꯏꯔꯦꯡꯕꯨꯡ,ꯔꯦꯡ
ꯁꯥꯔꯀꯔꯗꯒꯤ,ꯁꯥ
ꯃꯥꯟꯅꯕꯅꯦ,ꯃꯥꯟ
ꯀꯦꯒꯦꯒꯤ,ꯀꯦ
ꯁꯤꯟꯅꯕꯒꯤ,ꯁꯤꯟ
ꯁꯤꯟꯅꯕꯤꯌꯨ,ꯁꯤꯟ
ꯁꯦꯝꯗꯦ,ꯁꯦꯝ
ꯀꯜꯂꯕꯅꯤ,ꯀꯜ
ꯊꯦꯡꯅꯔꯕꯁꯨ,ꯊꯦꯡ
ꯖꯤꯟꯗꯒꯤ,ꯖꯤꯟ
ꯁꯥꯔꯗꯨꯅꯥ,ꯁꯥꯔ
ꯉꯥꯡꯕꯒꯤ,ꯉꯥꯡ
ꯃꯥꯟꯅꯔꯕꯥ,ꯃꯥꯟ
ꯊꯕꯛꯁꯨ,ꯊꯕꯛ
ꯍꯥꯟꯅꯗꯒꯤ,ꯍꯥꯟ
ꯀꯗꯔ,ꯀꯗꯔ
ꯄꯨꯟꯁꯤꯟꯕꯥ,ꯄꯨꯟ
ꯑꯅꯥꯕ,ꯅꯥ
ꯍꯥꯡꯂꯨꯔꯕꯥ,ꯍꯥꯡ
ꯑꯗꯨꯃꯛ,ꯗꯨ
ꯃꯥꯈꯒꯤꯗꯤ,ꯃꯥ
ꯃꯥꯡꯍꯜꯂꯦ,ꯃꯥꯡ
ꯆꯠꯊꯈꯤꯕꯥ,ꯆꯠ
ꯄꯥꯢꯖꯔꯤꯕꯥ,ꯄꯥꯢ
ꯍꯥꯢꯔꯤꯕꯁꯤꯗꯤ,ꯍꯥꯢ
ꯁꯅꯥꯁꯤꯡ,ꯁꯅꯥ
ꯉꯁꯤꯗꯒꯤ,ꯉꯁꯤ
ꯀꯔꯤꯒꯤ,ꯀ
ꯆꯠꯈꯔꯕꯒꯦ,ꯆꯠ
ꯄꯥꯢꯈꯠꯄꯥꯅꯤ,ꯄꯥꯢ
ꯂꯥꯢꯁꯪꯁꯤꯡꯒꯤ,ꯂꯥꯢ
ꯊꯨꯞꯆꯤꯟꯅꯕꯥ,ꯊꯨꯞ
ꯁꯥꯠꯂꯤꯕꯤ,ꯁꯥꯠ
ꯁꯦꯕꯥ,ꯁꯦ
ꯑꯃꯨꯛꯇ‍,ꯃꯨꯛ
ꯑꯗꯨꯃꯛꯇꯤ‍,ꯗꯨ
ꯀꯅꯥꯒꯤ,ꯀꯅꯥ
ꯍꯥꯢꯕꯥ,ꯍꯥꯢ
ꯖꯥꯇꯤꯒꯤ,ꯖꯥ
ꯑꯅꯥꯕꯁꯤꯡ,ꯅꯥ
ꯇꯜꯂꯤꯗꯥ,ꯇꯜ
ꯂꯨꯝꯕꯨ,ꯂꯨꯝ
ꯊꯔꯝꯕꯥ,ꯊꯔꯝ
ꯍꯦꯛꯇ,ꯍꯦꯛ
ꯊꯤꯡꯈꯤꯕꯒꯤ,ꯊꯤꯡ
ꯍꯪꯒꯠꯅꯥ,ꯍꯪ
ꯇꯥꯔꯦꯠ,ꯇꯥ
ꯃꯤꯀꯧ,ꯃꯤ
ꯃꯤꯔꯝ,ꯃꯤ
ꯐꯝꯁꯤꯡꯒꯥ,ꯐꯝ
ꯊꯦꯝꯖꯤꯟꯗꯨꯅꯥ,ꯊꯦꯝ
ꯄꯦꯟꯅ,ꯄꯦꯟ
ꯔꯦꯅꯨꯒꯤ,ꯔꯦ
ꯐꯥꯁꯤ,ꯐꯥ
ꯑꯗꯨꯅꯗꯤ,ꯗꯨ
ꯑꯐꯕ,ꯐ
ꯈꯥꯢꯗꯣꯛꯂꯤꯕꯥ,ꯈꯥꯢ
ꯅꯥꯠꯀꯤ,ꯅꯥꯠ
ꯑꯁꯤꯒꯥ,ꯁꯤ
ꯏꯃꯥꯅ,ꯃꯥ
ꯑꯃꯃꯨꯛ,ꯑ
ꯃꯄꯥꯅꯥ,ꯄꯥ
ꯃꯔꯤꯄꯨꯔ,ꯃꯔꯤꯄꯨꯔ
ꯁꯦꯕ,ꯁꯦ
ꯍꯣꯡꯕꯒꯤ,ꯍꯣꯡ
ꯁꯦꯕꯥꯁꯨ,ꯁꯦ
ꯏꯕꯅꯤ,ꯏ
ꯐꯥꯕꯥ,ꯐꯥ
ꯃꯤꯊꯨꯡꯂꯦꯟꯁꯤꯡ,ꯃꯤ
ꯇꯁꯤꯟꯅꯕꯥ,ꯁꯤꯟ
ꯍꯣꯡꯗꯣꯛꯂꯕꯥ,ꯍꯣꯡ
ꯂꯥꯏꯗꯥ,ꯂꯥꯏ
ꯁꯥꯔꯦ,ꯁꯥ
ꯊꯕꯛꯁꯤꯡꯁꯨ,ꯊꯕꯛ
ꯃꯤꯅꯤꯁꯇꯔ,ꯃꯤ
ꯁꯅꯅꯥ,ꯁꯅꯥ
ꯄꯥꯡꯅꯔꯛꯂꯤꯕꯥ,ꯄꯥꯡ
ꯁꯨꯈꯤꯗꯕꯅꯤ,ꯁꯨ
ꯈꯦꯟꯅꯕꯒꯤ,ꯈꯦꯟ
ꯍꯥꯢꯖꯔꯒꯦ,ꯍꯥꯢ
ꯃꯥꯕꯨ,ꯃꯥ
ꯐꯔꯅꯤ,ꯐ
ꯏꯆꯥ,ꯆꯥ
ꯄꯦꯟꯅꯥ,ꯄꯦꯟ
ꯑꯊꯨꯕꯥ,ꯊꯨ
ꯇꯝꯖꯕꯗ,ꯇꯝ
ꯃꯔꯦꯡ,ꯔꯦꯡ
ꯇꯗꯅꯥ,ꯇ
ꯄꯥꯟꯕꯗꯒꯤ,ꯄꯥꯟ
ꯁꯦꯟꯅꯕꯒꯤ,ꯁꯦꯟ
ꯀꯥꯟꯅꯍꯟꯕꯥ,ꯀꯥꯟ
ꯍꯥꯢꯔꯒꯥ,ꯍꯥꯢ
ꯄꯥꯕꯗꯥ,ꯄꯥ
ꯂꯦꯡꯕꯗꯥ,ꯂꯦꯡ
ꯈꯪꯍꯟꯅꯕ,ꯈꯪ
ꯐꯖꯗꯦ,ꯐꯖ
ꯃꯤꯗꯤ,ꯃꯤ
ꯍꯥꯏꯔꯦ,ꯍꯥꯏ
ꯀꯕꯤꯅ,ꯀꯕꯤ
ꯊꯦꯡꯅꯕꯒꯤ,ꯊꯦꯡ
ꯈꯥꯏꯗꯣꯛꯅꯕꯥ,ꯈꯥꯏ
ꯍꯥꯢꯕꯅꯤ,ꯍꯥꯢ
ꯄꯤꯁꯤꯟꯅꯕꯒꯤ,ꯄꯤ
ꯊꯕꯤ,ꯊꯕꯤ
ꯍꯥꯢꯗꯦ,ꯍꯥꯢ
ꯐꯪꯂꯦ,ꯐꯪ
ꯍꯥꯏꯕꯒꯤ,ꯍꯥꯏ
ꯄꯥꯢꯈꯠꯂꯦ,ꯄꯥꯢ
ꯐꯪꯍꯟꯕꯤꯌꯨ,ꯐꯪ
ꯄꯥꯔꯦ,ꯄꯥ
ꯃꯅꯨꯡꯗꯗꯥ,ꯅꯨꯡ
ꯈꯟꯈꯤꯕꯒꯦ,ꯈꯟ
ꯇꯈꯤꯕꯗꯨ,ꯇ
ꯃꯤꯑꯣꯢꯁꯤꯡꯅꯥ,ꯃꯤ
ꯃꯈꯥꯗꯁꯨ,ꯈꯥ
ꯄꯥꯏꯗꯨꯅꯥ,ꯄꯥꯏ
ꯈꯖꯥꯢ,ꯈꯖꯥꯢ
ꯏꯔꯨꯕꯒꯤ,ꯏ
ꯀꯦꯕꯤꯅꯥ,ꯀꯦꯕꯤ
ꯍꯥꯢꯗꯨꯅꯥ,ꯍꯥꯢ
ꯃꯨꯁꯤꯃꯨꯁꯤ,ꯃꯨ
ꯆꯥꯏꯔꯤꯕꯥ,ꯆꯥꯏ
ꯀꯦꯒꯦ,ꯀꯦ
ꯂꯥꯏꯒꯥ,ꯂꯥꯏ
ꯆꯥꯏꯔꯕꯥ,ꯆꯥꯏ
ꯀꯅꯥꯕꯨ,ꯀ
ꯀꯦꯕꯤꯕ,ꯀꯦ
ꯊꯕꯗꯒꯤ,ꯊ
ꯃꯗꯨꯅꯥ,ꯃ
ꯅꯥꯄꯤꯗꯤ,ꯅꯥ
ꯆꯥꯃꯤꯟꯅꯕ,ꯆꯥ
ꯆꯥꯏꯔꯛꯈꯤꯕꯥ,ꯆꯥꯏ
ꯃꯔꯨꯞ,ꯔꯨꯞ
ꯊꯈꯤꯒꯅꯤ,ꯊ
ꯏꯅꯈꯤ,ꯏ
ꯊꯝꯈꯤ,ꯊꯝ
ꯆꯥꯔꯤ,ꯆꯥ
ꯀꯤꯗꯨꯅꯥ,ꯀꯤ
ꯁꯥꯟꯅꯈꯤ,ꯁꯥꯟ
ꯐꯪꯒꯅꯤ,ꯐꯪ
ꯑꯣꯏꯅ,ꯑꯣꯏ
ꯂꯥꯛ,ꯂꯥꯛ
ꯍꯥꯏꯕꯗꯨꯅꯤ,ꯍꯥꯏ
ꯃꯍꯧꯁꯥꯗ,ꯍꯧ
ꯅꯨꯡꯁꯤꯕꯒꯤ,ꯅꯨꯡ
ꯂꯩꯇꯦ,ꯂꯩ
ꯃꯍꯧꯁꯥꯒꯤ,ꯍꯧ
ꯒꯨꯟ,ꯒꯨꯟ
ꯑꯁꯤꯗ,ꯁꯤ
ꯂꯩꯕꯗꯤ,ꯂꯩ
ꯑꯣꯏꯒꯅꯤ,ꯑꯣꯏ
ꯂꯣꯏꯁꯤꯜꯂꯝꯕ,ꯂꯣꯏ
ꯃꯍꯧꯁꯥꯒꯤꯁꯨ,ꯍꯧ
ꯃꯥꯡꯗ,ꯃꯥꯡ
ꯃꯗꯨꯁꯨ,ꯗꯨ
ꯇꯣꯏꯅꯥꯂꯩꯕꯅꯤ,ꯇꯣꯏ
ꯃꯤꯑꯣꯏꯕ,ꯃꯤ
ꯃꯍꯧꯁꯥꯒꯤꯗꯃꯛꯇꯗꯤ,ꯍꯧ
ꯁꯥꯟꯅꯕ,ꯁꯥꯟ
ꯅꯥꯠꯇꯪꯅꯤ,ꯅꯥꯠꯇꯪ
ꯂꯣꯏꯗꯦ,ꯂꯣꯏ
ꯅꯨꯡꯉꯥꯏ,ꯅꯨꯡ
ꯊꯣꯛꯇꯦ,ꯊꯣꯛ
ꯂꯩꯕꯥꯛꯀꯤ,ꯂꯩ
ꯇꯦꯡꯕꯅꯤ,ꯇꯦꯡ
ꯑꯣꯏꯕꯒꯤ,ꯑꯣꯏ
ꯅꯨꯡꯉꯥꯏꯕ,ꯅꯨꯡ
ꯑꯗꯨꯗꯤ,ꯗꯨ
ꯁꯨꯕ,ꯁꯨ
ꯁꯪꯂꯕꯅꯤ,ꯁꯪ
ꯁꯪꯕ,ꯁꯪ
ꯑꯇꯣꯞꯄ,ꯇꯣꯞ
ꯅꯨꯡꯉꯥꯏꯕꯒꯤ,ꯅꯨꯡ
ꯄꯥꯛꯊꯣꯛꯂꯕ,ꯄꯥꯛ
ꯄꯥꯛꯊꯣꯛꯂꯨꯕꯗꯤ,ꯄꯥꯛ
ꯃꯣꯏ,ꯃꯣꯏ
ꯇꯩꯕꯗꯤ,ꯇꯩ
ꯅꯤꯡꯇꯝ,ꯅꯤꯡ
ꯑꯍꯥꯟꯕꯗꯤ,ꯍꯥꯟ
ꯑꯁꯤꯗꯤ,ꯁꯤ
ꯑꯣꯏꯕꯅ,ꯑꯣꯏ
ꯅꯨꯡꯉꯥꯏꯕꯗꯤ,ꯅꯨꯡ
ꯄꯥꯛꯊꯣꯛꯇꯦ,ꯄꯥꯛ
ꯄꯥꯡꯊꯣꯛꯄꯥ,ꯄꯥꯡ
ꯈꯣꯡꯅ,ꯈꯣꯡ
ꯇꯧꯕ,ꯇꯧ
ꯂꯩꯕꯥꯛꯅꯤ,ꯂꯩ
ꯑꯁꯨꯝꯅ,ꯁꯨꯝ
ꯊꯣꯏꯗꯣꯛꯅ,ꯊꯣꯏ
ꯇꯨꯝꯕꯗꯤ,ꯇꯨꯝ
ꯅꯥꯏꯇꯦꯝ,ꯅꯥꯏ
ꯅꯥꯏꯇꯦꯝꯕꯨ,ꯅꯥꯏ
ꯁꯣꯏꯗꯅꯕꯅꯤ,ꯁꯣꯏ
ꯑꯗꯨꯒ,ꯗꯨ
ꯏꯪ,ꯏꯪ
ꯂꯩꯔꯕ,ꯂꯩ
ꯑꯣꯏꯊꯣꯛꯇꯦ,ꯑꯣꯏ
ꯑꯗꯨꯅ,ꯗꯨ
ꯃꯁꯤꯒꯤꯗꯃꯛ,ꯁꯤ
ꯑꯣꯏꯔꯣꯏꯗꯕꯅꯤ,ꯑꯣꯏ
ꯃꯁꯛꯅꯤ,ꯁꯛ
ꯇꯨꯝꯕꯗꯨꯗꯤ,ꯇꯨꯝ
ꯄꯥꯡꯊꯣꯛꯅꯕꯅꯤ,ꯄꯥꯡ
ꯃꯣꯏꯕ,ꯃꯣꯏ
ꯃꯍꯧꯁꯥ,ꯍꯧ
ꯂꯥꯏꯗꯅꯕ,ꯂꯥꯏ
ꯑꯣꯏꯅꯕꯗꯤ,ꯑꯣꯏ
ꯇꯨꯝꯕꯗꯨ,ꯇꯨꯝ
ꯄꯥꯡꯊꯣꯛꯂꯕ,ꯄꯥꯡ
ꯃꯣꯏꯒꯤꯗꯃꯛ,ꯃꯣꯏ
ꯅꯤꯡꯇꯝꯕꯥ,ꯅꯤꯡ
ꯒꯨꯟꯗꯅ,ꯒꯨꯟ
ꯑꯣꯏꯅꯕꯒꯤ,ꯑꯣꯏ
ꯃꯣꯏꯗꯤ,ꯃꯣꯏ
ꯁꯥꯡꯂꯝꯕ,ꯁꯥꯡ
ꯄꯥꯛꯊꯣꯛꯄꯅꯤ,ꯄꯥꯛ
ꯃꯍꯧꯁꯥꯒꯤꯗꯃꯛ,ꯍꯧ
ꯇꯨꯝꯕ,ꯇꯨꯝ
ꯑꯣꯏꯕꯗꯤ,ꯑꯣꯏ
ꯃꯁꯛꯇꯨ,ꯁꯛ
ꯄꯥꯡꯊꯣꯛꯅꯕ,ꯄꯥꯡ
ꯄꯣꯛꯄꯗꯤ,ꯄꯣꯛ
ꯃꯁꯛꯇꯤ,ꯁꯛ
ꯂꯣꯏꯕꯅꯤ,ꯂꯣꯏ
ꯑꯦꯅꯥꯂꯥꯏꯁꯤꯁ,ꯑꯦ
ꯁꯦꯝꯃꯤ,ꯁꯦꯝ
ꯁꯤꯝꯕꯣꯜꯗꯤ,ꯁꯤꯝ
ꯂꯩꯍꯜꯂꯨꯕꯗꯒꯤ,ꯂꯩ
ꯈꯜꯂꯤꯔꯤꯕꯥ,ꯈꯜ
ꯍꯥꯏꯔꯤ,ꯍꯥꯏ
ꯈꯪꯗꯣꯛꯄꯥ,ꯈꯪ
ꯃꯇꯧꯁꯤꯡꯁꯤ,ꯇꯧ
ꯂꯩ,ꯂꯩ
ꯌꯦꯡꯕ,ꯌꯦꯡ
ꯍꯦꯟꯅꯥꯕꯥꯒꯤ,ꯍꯦꯟ
ꯈꯪꯒꯠꯄꯥ,ꯈꯪ
ꯀꯪꯂꯥ,ꯀꯪ
ꯄꯥꯛꯇꯥ,ꯄꯥꯛ
ꯑꯩ-ꯅꯪꯕꯨ,ꯑꯩ-ꯅꯪ
ꯐꯥꯅꯕꯥ,ꯐꯥ
ꯆꯩꯒꯥꯕ,ꯆꯩ
ꯁꯥꯏꯐꯥꯝꯗꯥ,ꯁꯥꯏ
ꯄꯣꯊꯣꯛꯁꯨ,ꯄꯣ
ꯑꯁꯩꯕꯥꯗ,ꯁꯩ
ꯑꯁꯨꯕꯥ,ꯁꯨ
ꯅꯥꯞꯄꯥꯗꯅꯤ,ꯅꯥꯞ
ꯍꯥꯏꯕꯗꯤ,ꯍꯥꯏ
ꯌꯥꯡꯕ, ꯌꯥꯡ
ꯑꯃꯥꯑꯣꯏꯕꯗꯥ,ꯃꯥ
ꯅꯣꯏꯕ,ꯅꯣꯏ
ꯑꯣꯏꯁꯤꯟꯕ, ꯑꯣꯏ
ꯂꯣꯏꯕꯥ,ꯂꯣꯏ
ꯄꯥꯅꯕꯅꯤ,ꯄꯥ
ꯁꯦꯅꯕꯥ,ꯁꯦ
