word,true_stem,stem
ꯂꯃꯥꯏꯗꯥ,ꯂꯃꯥꯏ,ꯂꯃꯥꯏ
ꯆꯤꯟꯊꯤꯕꯥ,ꯆꯤꯟ,ꯆꯤꯟ
ꯄꯨꯊꯣꯛꯂꯤ,ꯄꯨ,ꯄꯨ
ꯑꯩꯈꯣꯏꯒꯤ,ꯑꯩ,ꯑꯩꯈꯣꯏ
ꯃꯁꯥꯒꯤ,ꯁꯥ,ꯁꯥ
ꯄꯥꯎꯇꯥꯛꯅꯥ,ꯄꯥꯎ,ꯄꯥꯎ
ꯃꯄꯨꯡ,ꯄꯨꯡ,ꯄꯨꯡ
ꯐꯥꯍꯅꯕꯥ,ꯐꯥ,ꯐꯥꯍ
ꯑꯩ,ꯑꯩ,ꯑꯩ
ꯄꯥꯝꯃꯤ,ꯄꯥꯝ,ꯄꯥꯝ
ꯐꯥꯍꯟꯕꯥ,ꯐꯥ,ꯐꯥ
ꯈꯨꯗꯤꯡꯒꯤ,ꯈꯨ,ꯈꯨ
ꯄꯥꯡꯂꯤ,ꯄꯥꯡ,ꯄꯥꯡ
ꯑꯩꯈꯣꯌꯒꯤ,ꯑꯩ,ꯑꯩꯈꯣꯌ
ꯄꯥꯝꯂꯤꯕꯥ,ꯄꯥꯝ,ꯄꯥꯝ
ꯉꯝꯒꯅꯤ,ꯉꯝ,ꯉꯝ
ꯂꯝꯕꯤꯗꯥ,ꯂꯝ,ꯂꯝ
ꯅꯪꯒꯤ,ꯅꯪ,ꯅꯪ
ꯍꯧꯗꯣꯛꯄꯥ,ꯍꯧ,ꯍꯧ
ꯡꯁꯤꯖꯩ,ꯅꯨꯡ,ꯡ
ꯅꯪꯕꯨ,ꯅꯪ,ꯅꯪ
ꯂꯥꯛꯈꯤꯅꯤ,ꯂꯥꯛ,ꯂꯥꯛ
ꯑꯃꯗꯥ,ꯑ,ꯃ
ꯂꯃꯥꯏꯁꯤꯡꯒꯤ,ꯂꯃꯥꯏ,ꯂꯃꯥꯏ
ꯃꯔꯛꯇꯥ,ꯃꯔꯛ,ꯔꯛ
ꯈꯣꯝꯖꯤꯟꯒꯅꯤ,ꯈꯣꯝ,ꯈꯣꯝ
ꯁꯦꯟꯅꯕꯤꯕꯥ,ꯁꯦꯟ,ꯁꯦꯟ
ꯄꯨꯝꯅꯃꯛ,ꯄꯨꯝ,ꯄꯨꯝ
ꯆꯠꯄꯥ,ꯆꯠ,ꯆꯠ
ꯃꯔꯤ,ꯔꯤ,ꯔꯤ
ꯅꯨꯡꯁꯤꯕꯥ,ꯅꯨꯡ,ꯅꯨꯡ
ꯉꯥꯛꯄꯥ,ꯉꯥꯛ,ꯉꯥꯛ
ꯅꯨꯡꯁꯤ,ꯅꯨꯡ,ꯅꯨꯡ
ꯂꯣꯏꯅꯕꯥ,ꯂꯣꯏ,ꯂꯣꯏ
ꯍꯥꯛꯆꯥꯡꯅꯥ,ꯍꯥꯛꯆꯥꯡ,ꯍꯥꯛꯆꯥꯡ
ꯄꯨꯟꯅꯥ,ꯄꯨꯟ,ꯄꯨꯟ
ꯂꯩꯕꯅꯤ,ꯂꯩ,ꯂꯩ
ꯈꯣꯝꯖꯤꯅꯒꯅꯤ,ꯈꯣꯝ,ꯈꯣꯝꯖꯤ
ꯈꯣꯝꯖꯤꯟꯕꯥ,ꯈꯣꯝ,ꯈꯣꯝ
ꯏꯃꯥ,ꯃꯥ,ꯃꯥ
ꯑꯩ-ꯅꯪꯕꯨ,ꯑꯩ-ꯅꯪ,ꯑꯩ-ꯅꯪ
ꯃꯥꯏ,ꯃꯥꯏ,ꯃꯥꯏ
ꯆꯩꯕ,ꯆꯩ,ꯆꯩ
ꯁꯥꯒꯩꯅꯤ,ꯁꯥ,ꯁꯥꯒꯩ
ꯑꯗꯨꯒꯩ,ꯗꯨ,ꯗꯨꯒꯩ
ꯁꯦꯝꯕ,ꯁꯦꯝ,ꯁꯦꯝ
ꯄꯣꯊꯣꯛꯅꯤ,ꯄꯣ,ꯄꯣ
ꯄꯥꯜꯂꯤ,ꯄꯥꯜ,ꯄꯥꯜ
ꯁꯦꯅꯥꯐꯥꯝꯗꯥ,ꯁꯦ,ꯁꯦꯅꯥꯐꯥꯝ
ꯑꯗꯨ,ꯗꯨ,ꯗꯨ
ꯑꯁꯨꯝ,ꯁꯨꯝ,ꯁꯨꯝ
ꯑꯗꯨꯒꯨ,ꯗꯨ,ꯗꯨꯒꯨ
ꯅꯁꯨ,ꯁꯨ,ꯁꯨ
ꯄꯣꯛꯄꯥ,ꯄꯣꯛ,ꯄꯣꯛ
ꯄꯥꯒꯗꯕꯥꯅꯤ,ꯄꯥ,ꯄꯥ
ꯄꯥꯏꯕꯥ,ꯄꯥꯏ,ꯄꯥꯏ
ꯅꯞꯄꯥꯗꯅꯤ,ꯅꯥꯞ,ꯅꯞ
ꯊꯗꯕꯥ,ꯊ,ꯊ
ꯄꯥꯜꯂꯤꯕꯅꯤ,ꯄꯥꯜ,ꯄꯥꯜ
ꯃꯥꯏꯊꯥꯕ,ꯃꯥꯏ,ꯃꯥꯏꯊꯥ
ꯁꯥꯏꯗ,ꯁꯥꯏ ,ꯁꯥꯏ
ꯃꯤꯌꯥꯝꯒꯤꯗꯃꯛ,ꯃꯤ,ꯃꯤ
ꯏꯄꯥ,ꯄꯥ,ꯄꯥ
ꯏꯄꯨ,ꯄꯨ,ꯄꯨ
ꯅꯤꯡꯊꯧ,ꯅꯤꯡ,ꯅꯤꯡꯊꯧ
ꯀꯩꯔꯦꯜ,ꯀꯩ,ꯀꯩꯔꯦꯜ
ꯄꯥꯡꯂꯕꯗꯤ,ꯄꯥꯡ,ꯄꯥꯡ
ꯆꯥꯎꯈꯠꯀꯅꯤ,ꯆꯥꯎꯈꯠ,ꯆꯥꯎ
ꯑꯗꯨꯒꯨꯝꯕꯥ,ꯗꯨ,ꯗꯨ
ꯁꯨꯅꯤꯡꯕꯥꯁꯤꯡ,ꯁꯨ,ꯁꯨ
ꯍꯦꯛꯇꯥ,ꯍꯦꯛ,ꯍꯦꯛ
ꯑꯣꯏꯕꯥ,ꯑꯣꯏ,ꯑꯣꯏ
ꯀꯣꯅꯨꯡꯒꯤ,ꯀꯣ,ꯀꯣ
ꯃꯤꯑꯣꯏꯁꯤꯡ,ꯃꯤ,ꯃꯤꯑꯣꯏ
ꯌꯥꯝꯅꯃꯛ,ꯌꯥꯝ,ꯌꯥꯝ
ꯇꯩꯅꯥ,ꯇꯩ,ꯇꯩ
ꯑꯣꯏꯕꯅꯤ,ꯑꯣꯏ,ꯑꯣꯏ
ꯀꯣꯏ,ꯀꯣꯏ,ꯀꯣꯏ
ꯑꯣꯏꯅꯕ,ꯑꯣꯏ,ꯑꯣꯏ
ꯀꯅꯥꯅꯥ,ꯀꯅꯥ,ꯀ
ꯑꯃꯥꯒꯤ,ꯃꯥ,ꯃꯥ
ꯃꯤꯌꯥꯝꯒꯤ,ꯃꯤ,ꯃꯤ
ꯇꯧꯕꯗꯤ,ꯇꯧ,ꯇꯧ
ꯂꯩꯅꯥꯕꯥ,ꯂꯩ,ꯂꯩ
ꯍꯥꯏꯗꯨꯅꯥ,ꯍꯥꯏ,ꯍꯥꯏ
ꯀꯅꯥꯒꯨꯝꯕꯥ,ꯀꯅꯥ,ꯀ
ꯏꯆꯥꯁꯤꯡꯅꯥ,ꯆꯥ,ꯆꯥ
ꯑꯑꯣꯏꯕꯗꯥ,ꯑꯣꯏ,ꯑꯣꯏ
ꯃꯗꯨꯒꯤ,ꯗꯨ,ꯗꯨ
ꯂꯩꯇꯕꯗꯤ,ꯂꯩ,ꯂꯩ
ꯂꯥꯡꯒꯤ,ꯂꯥꯡ,ꯂꯥꯡ
ꯍꯧꯔꯛꯄꯅꯤ,ꯍꯧ,ꯍꯧ
ꯃꯗꯨ,ꯗꯨ,ꯗꯨ
ꯑꯗꯨꯗꯥ,ꯗꯨ,ꯗꯨ
ꯑꯣꯏꯔꯛꯀꯗꯕꯅꯤ,ꯑꯣꯏ,ꯑꯣꯏ
ꯀꯅꯥꯒꯨꯝꯕꯅꯥ,ꯀꯅꯥ,ꯀ
ꯍꯥꯏꯒꯗꯅꯤ,ꯍꯥꯏ,ꯍꯥꯏ
ꯇꯥꯡꯈꯨꯜꯅꯥ,ꯇꯥꯡ,ꯇꯥꯡꯈꯨꯜ
ꯃꯤꯇꯩ,ꯃꯤ,ꯃꯤ
ꯃꯤꯌꯥꯝꯗꯤ,ꯃꯤ,ꯃꯤ
ꯍꯣꯠꯅꯔꯤꯕꯅꯤ,ꯍꯣꯠ,ꯍꯣꯠ
ꯅꯣꯏꯕꯥ,ꯅꯣꯏ,ꯅꯣꯏ
ꯃꯇꯝꯗꯒꯤ,ꯇꯝ,ꯇꯝ
ꯅꯩꯕꯅꯤ,ꯅꯩ,ꯅꯩ
ꯍꯥꯏꯕꯗꯨꯃꯛ,ꯍꯥꯏ,ꯍꯥꯏ
ꯂꯥꯡꯗꯥ,ꯂꯥꯡ,ꯂꯥꯡ
ꯍꯥꯏꯕꯗꯨ,ꯍꯥꯏ,ꯍꯥꯏ
ꯃꯁꯥꯅꯥ,ꯁꯥ,ꯁꯥ
ꯅꯨꯡ,ꯅꯨꯡ,ꯅꯨꯡ
ꯍꯥꯏꯕꯅꯤ,ꯍꯥꯏ,ꯍꯥꯏ
ꯃꯁꯤꯗꯥ,ꯁꯤ,ꯁꯤ
ꯃꯤꯌꯥꯝ,ꯃꯤ,ꯃꯤ
ꯃꯇꯝꯗꯥꯗꯤ,ꯇꯝ,ꯇꯝ
ꯂꯥꯏꯕꯥ,ꯂꯥꯏ,ꯂꯥꯏ
ꯀꯣꯟꯅꯕꯅꯤ,ꯀꯣꯟ,ꯀꯣꯟ
ꯇꯥꯏꯅꯥꯕꯥ,ꯇꯥꯏ,ꯇꯥꯏ
ꯍꯥꯏꯅꯤ,ꯍꯥꯏ,ꯍꯥꯏ
ꯂꯩꯕꯥꯗꯨꯒꯤ,ꯂꯩ,ꯂꯩ
ꯇꯩꯕꯅꯤ,ꯇꯩ,ꯇꯩ
ꯃꯗꯨꯒꯨꯝꯕꯥ,ꯗꯨ,ꯗꯨ
ꯃꯤꯑꯣꯏ,ꯃꯤ,ꯃꯤꯑꯣꯏ
ꯑꯃꯥꯒꯨꯝꯅꯥ,ꯑꯃꯥ,ꯃꯥ
ꯃꯇꯝꯗꯤ,ꯇꯝ,ꯇꯝ
ꯄꯥꯟꯕꯅꯤ,ꯄꯥꯟ,ꯄꯥꯟ
ꯃꯁꯥ,ꯁꯥ,ꯁꯥ
ꯂꯥꯏꯒꯤ,ꯂꯥꯏ,ꯂꯥꯏ
ꯂꯩꯔꯛꯄꯥ,ꯂꯩ,ꯂꯩ
ꯍꯦꯛꯇꯥꯂꯩꯕꯥ,ꯍꯦꯛ,ꯍꯦꯛ
ꯌꯥꯏꯕꯥ,ꯌꯥꯏ,ꯌꯥꯏ
ꯍꯧꯔꯦ,ꯍꯧ,ꯍꯧ
ꯄꯥꯅꯕꯥ,ꯄꯥ,ꯄꯥ
ꯁꯦꯟꯅꯕꯥ,ꯁꯦꯟ,ꯁꯦꯟ
ꯊꯣꯏꯕꯥ,ꯊꯣꯏ,ꯊꯣꯏ
ꯂꯥꯏꯒꯨꯝꯕꯥ,ꯂꯥꯏ,ꯂꯥꯏ
ꯀꯕꯣꯛ,ꯀꯕꯣꯛ,ꯀꯕꯣꯛ
ꯍꯧꯖꯤꯛꯀꯤ,ꯍꯧ,ꯍꯧ
ꯑꯣꯏꯕ,ꯑꯣꯏ,ꯑꯣꯏ
ꯄꯥꯎꯗꯝ,ꯄꯥꯎ,ꯄꯥꯎ
ꯃꯇꯝꯗ,ꯇꯝ,ꯇꯝ
ꯊꯣꯛꯈꯤꯕ,ꯊꯣꯛ,ꯊꯣꯛ
ꯏꯝꯐꯥꯜ,ꯏꯝ,ꯏꯝꯐꯥꯜ
ꯁꯦꯞꯇꯦꯝꯕꯔ,ꯁꯦꯞ,ꯁꯦꯞꯇꯦꯝ
ꯀꯝꯗꯧꯔꯤꯒꯦ,ꯀꯝ,ꯀꯝ
ꯆꯦꯅ,ꯆꯦ,ꯆꯦ
ꯄꯜꯂꯕ,ꯄꯜ,ꯄꯜ
ꯀꯥꯟꯅꯕꯗꯥ,ꯀꯥꯟ,ꯀꯥꯟ
ꯅꯥꯒꯔꯤꯛꯁꯤꯡ,ꯅꯥ,ꯅꯥ
ꯆꯟꯅꯗꯕꯥ,ꯆꯟ,ꯆꯟ
ꯃꯅꯤꯄꯨꯔꯒꯤ,ꯃꯅꯤꯄꯨꯔ,ꯅꯤ
ꯄꯥꯎꯆꯦ,ꯄꯥꯎ,ꯄꯥꯎꯆꯦ
ꯑꯃꯗꯒꯤ,ꯃ,ꯃ
ꯅꯣꯚꯦꯝꯕꯔ,ꯅꯣꯚꯦꯝꯕꯔ,ꯅꯣꯚꯦꯝ
ꯄꯥꯎ,ꯄꯥꯎ,ꯄꯥꯎ
ꯐꯪꯂꯤꯕꯥ,ꯐꯪ,ꯐꯪ
ꯑꯣꯔꯒꯅꯥꯏꯖꯦꯁꯟ,ꯑꯣꯔ,ꯑꯣꯔꯒꯅꯥꯏꯖꯦ
ꯀꯝꯃꯤꯇꯤꯅꯥ,ꯀꯝ,ꯀꯝ
ꯐꯥꯕꯥ,ꯐꯥ,ꯐꯥ
ꯊꯧꯔꯥꯡꯁꯤꯡ,ꯊꯧ,ꯊꯧ
ꯑꯦꯄ꯭ꯔꯤꯜꯗꯥ,ꯑꯦ,ꯑꯦꯄ꯭ꯔꯤꯜ
ꯊꯣꯛꯈꯤꯕꯥ,ꯊꯣꯛ,ꯊꯣꯛ
ꯃꯈꯥ,ꯈꯥ,ꯈꯥ
ꯇꯥꯅꯥ,ꯇꯥ,ꯇꯥ
ꯂꯥꯛꯂꯤꯕꯥ,ꯂꯥꯛ,ꯂꯥꯛ
ꯆꯤꯡꯅꯒꯅꯤ,ꯆꯤꯡ,ꯆꯤꯡ
ꯃꯇꯨꯡꯗꯥ,ꯇꯨꯡ,ꯇꯨꯡ
ꯂꯥꯛꯀꯗꯕꯥ,ꯂꯥꯛ,ꯂꯥꯛ
ꯄꯥꯎꯖꯦꯜ,ꯄꯥꯎ,ꯄꯥꯎ
ꯄꯤꯔꯤꯕꯅꯤ,ꯄꯤ,ꯄꯤ
ꯊꯧꯑꯣꯡ,ꯊꯧ,ꯊꯧꯑꯣꯡ
ꯊꯣꯛꯍꯜꯂꯦ,ꯊꯣꯛ,ꯊꯣꯛ
ꯄꯥꯎꯗꯝꯂꯤ,ꯄꯥꯎ,ꯄꯥꯎ
ꯃꯐꯝ,ꯐꯝ,ꯐꯝ
ꯂꯩꯔꯤꯕꯥ,ꯂꯩ,ꯂꯩ
ꯃꯤꯑꯣꯏꯁꯤꯡꯅꯥ,ꯃꯤ,ꯃꯤꯑꯣꯏ
ꯆꯦꯛꯁꯤꯟꯅꯥ,ꯆꯦꯛ,ꯆꯦꯛ
ꯄꯤꯔꯤ,ꯄꯤ,ꯄꯤ
ꯃꯔꯝ,ꯔꯝ,ꯔꯝ
ꯑꯣꯏꯗꯨꯅꯥ,ꯑꯣꯏ,ꯑꯣꯏ
ꯂꯝꯗꯝ,ꯂꯝ,ꯂꯝ
ꯐꯤꯚꯝ,ꯐꯤ,ꯐꯤ
ꯀꯥꯏꯍꯟꯗꯅꯥ,ꯀꯥꯏ,ꯀꯥꯏ
ꯊꯝꯅꯥꯕꯥ,ꯊꯝ,ꯊꯝ
ꯍꯣꯠꯅꯒꯗꯕꯅꯤ,ꯍꯣꯠ,ꯍꯣꯠ
ꯂꯥꯎꯊꯣꯛꯈꯤ,ꯂꯥꯎ,ꯂꯥꯎ
ꯑꯣꯏꯔꯒꯥ,ꯑꯣꯏ,ꯑꯣꯏ
ꯌꯨꯝꯊꯪꯅꯕꯥ,ꯌꯨꯝ,ꯌꯨꯝ
ꯂꯝꯗꯝꯁꯤꯡꯗꯥ,ꯂꯝ,ꯂꯝ
ꯋꯥꯈꯜ,ꯋꯥ,ꯋꯥ
ꯉꯥꯛ-ꯁꯦꯟꯅꯕꯥ,ꯉꯥꯛ-ꯁꯦꯟ,ꯉꯥꯛ-ꯁꯦꯟ
ꯊꯧꯃꯤꯁꯤꯡꯅꯥ,ꯊꯧ,ꯊꯧ
ꯂꯩꯔꯦ,ꯂꯩ,ꯂꯩ
ꯉꯥꯛꯇꯨꯅꯥ,ꯉꯥꯛ,ꯉꯥꯛ
ꯐꯒꯠꯍꯟꯅꯥꯕꯥ,ꯐꯒꯠ,ꯐ
ꯍꯣꯠꯅꯕꯗꯥ,ꯍꯣꯠ,ꯍꯣꯠ
ꯃꯤꯌꯥꯝꯅꯥ,ꯃꯤ,ꯃꯤ
ꯄꯥꯡꯅꯕꯥ,ꯄꯥꯡ,ꯄꯥꯡ
ꯄꯤꯈꯤ,ꯄꯤ,ꯄꯤ
ꯀꯧꯇ꯭ꯔꯨꯛ,ꯀꯧ,ꯀꯧꯇ꯭
ꯁꯦꯂꯦꯛꯇꯦꯗ,ꯁꯦ,ꯁꯦꯂꯦꯛ
ꯐꯣꯔꯁ,ꯐꯣꯔꯁ,ꯐꯣ
ꯑꯣꯐ,ꯑꯣꯐ,ꯑꯣ
ꯉꯥꯛꯄ,ꯉꯥꯛ,ꯉꯥꯛ
ꯃꯤꯁꯤꯡꯅꯥ,ꯃꯤ,ꯃꯤ
ꯍꯤꯛꯂꯥ,ꯍꯤꯛ,ꯍꯤꯛꯂꯥ
ꯃꯈꯥꯗꯥ,ꯈꯥ,ꯈꯥ
ꯄꯤꯔꯤꯕꯥ,ꯄꯤ,ꯄꯤ
ꯑꯁꯤꯗꯒꯤ,ꯁꯤ,ꯁꯤ
ꯄꯥꯎꯁꯤꯡ,ꯄꯥꯎ,ꯄꯥꯎ
ꯃꯩꯇꯩ,ꯃꯩ,ꯃꯩ
ꯃꯌꯦꯛ,ꯌꯦꯛ,ꯌꯦꯛ
ꯍꯟꯗꯣꯛꯄꯅꯤ,ꯍꯟ,ꯍꯟ
ꯂꯩꯕꯥꯛꯄꯣꯛꯄꯥ,ꯂꯩ,ꯂꯩꯕꯥꯛꯄꯣꯛ
ꯐꯣꯡꯕꯥ,ꯐꯣꯡ,ꯐꯣꯡ
ꯈꯨꯔꯥꯏ,ꯈꯨ,ꯈꯨꯔꯥꯏ
ꯊꯣꯡꯉꯥꯝ,ꯊꯣꯡꯉꯥꯝ,ꯊꯣꯡꯉꯥꯝ
ꯂꯩꯀꯥꯏ,ꯂꯩ,ꯂꯩꯀꯥꯏ
ꯂꯩꯃꯥꯔꯦꯜꯁꯤꯡꯒꯤ,ꯂꯩ,ꯂꯩꯃꯥꯔꯦꯜ
ꯁꯩꯁꯥꯛꯀꯣꯜ,ꯁꯩ,ꯁꯩ
ꯃ꯭ꯌꯨꯖꯤꯀꯦꯜ,ꯃ꯭ꯌꯨ,ꯃ꯭ꯌꯨꯖꯤꯀꯦꯜ
ꯇ꯭ꯔꯦꯅꯤꯡ,ꯇ꯭ꯔꯦ,ꯇ꯭
ꯄꯔꯐꯣꯔꯃꯦꯟꯁꯀꯤ,ꯄꯔ,ꯄꯔꯐꯣꯔꯃꯦꯟ
ꯔꯦꯖꯤꯁꯇ꯭ꯔꯦꯁꯟ,ꯔꯦ,ꯔꯦꯖꯤꯁꯇ꯭
ꯇꯧꯔꯕꯥ,ꯇꯧ,ꯇꯧ
ꯂꯨꯞꯅꯥ,ꯂꯨꯞ,ꯂꯨꯞ
ꯃꯥꯔ꯭ꯆ,ꯃꯥꯔ꯭ꯆ,ꯃꯥꯔ꯭
ꯅꯤꯡꯊꯧꯀꯥꯕꯥ,ꯅꯤꯡ,ꯅꯤꯡꯊꯧꯀꯥ
ꯅꯨꯃꯤꯠꯇꯥ,ꯅꯨ,ꯅꯨ
ꯊꯧꯔꯝ,ꯊꯧ,ꯊꯧ
ꯄꯥꯡꯊꯣꯛꯈ꯭ꯔꯦ,ꯄꯥꯡ,ꯄꯥꯡ
ꯂꯣꯛꯇꯥꯛꯅꯥ,ꯂꯣꯛ,ꯂꯣꯛ
ꯁꯥꯁꯟ,ꯁꯥ,ꯁꯥ
ꯑꯣꯖꯥꯁꯤꯡ,ꯑꯣ,ꯑꯣ
ꯂꯧꯅꯕꯒꯤꯗꯃꯛ,ꯂꯧ,ꯂꯧ
ꯄꯥꯡꯊꯣꯛꯀꯅꯤ,ꯄꯥꯡ,ꯄꯥꯡ
ꯎꯊꯣꯛꯈ꯭ꯔꯦ,ꯊꯣꯛ,ꯊꯣꯛ
ꯐꯥꯎꯕꯥ,ꯐꯥꯎ,ꯐꯥꯎ
ꯌꯥꯒꯅꯤ,ꯌꯥ,ꯌꯥ
ꯁꯤꯡꯒꯤ,ꯁꯤꯡ,ꯁꯤꯡ
ꯁꯨꯕꯥ,ꯁꯨ,ꯁꯨ
ꯁꯦꯃꯦꯁꯇꯔꯒꯤ,ꯁꯦ,ꯁꯦꯃꯦ
ꯄꯔꯤꯈꯥ,ꯄꯔꯤ,ꯄꯔꯤꯈꯥ
ꯗꯤꯁꯦꯝꯕꯔꯒꯤ,ꯗꯤ,ꯗꯤꯁꯦꯝ
ꯔꯤꯖꯅꯦꯜ,ꯔꯤ,ꯔꯤꯖꯅꯦꯜ
ꯀꯣꯂꯦꯖ,ꯀꯣ,ꯀꯣꯂꯦꯖ
ꯆꯥꯖꯤꯡ,ꯆꯥ,ꯆꯥꯖꯤꯡ
ꯀꯥꯃꯥꯈ꯭ꯌꯥ,ꯀꯥ,ꯀꯥꯃꯥꯈ꯭
ꯍꯤꯌꯥꯡꯊꯥꯡꯗꯥ,ꯍꯤ,ꯍꯤꯌꯥꯡꯊꯥꯡ
ꯍꯣꯡꯗꯣꯛꯈ꯭ꯔꯦ,ꯍꯣꯡ,ꯍꯣꯡ
ꯂꯥꯏꯊꯣꯛꯄꯥ,ꯂꯥꯏ,ꯂꯥꯏ
ꯄꯥꯎꯁꯤꯡꯗꯥ,ꯄꯥꯎ,ꯄꯥꯎ
ꯂꯥꯡꯊꯥꯕꯜ,ꯂꯥꯡ,ꯂꯥꯡꯊꯥꯕꯜ
ꯀꯣꯅꯨꯡ,ꯀꯣ,ꯀꯣ
ꯃꯥꯌꯥ,ꯌꯥ,ꯃꯥ
ꯂꯩꯀꯥꯏꯗꯥ,ꯂꯩ,ꯂꯩꯀꯥꯏ
ꯌꯨꯝ,ꯌꯨꯝ,ꯌꯨꯝ
ꯌꯣꯟꯖꯔꯤ,ꯌꯣꯟ,ꯌꯣꯟꯖ
ꯑꯥꯟꯗ꯭ꯔꯣ,ꯑꯥꯟ,ꯑꯥꯟꯗ꯭ꯔꯣ
ꯃ꯭ꯌꯨꯅꯤꯁꯤꯄꯥꯜ,ꯃ꯭ꯌꯨ,ꯃ꯭ꯌꯨꯅꯤꯁꯤꯄꯥꯜ
ꯀꯥꯎꯟꯁꯤꯜ,ꯀꯥꯎꯟ,ꯀꯥꯎꯟ
ꯋꯥꯔꯗ,ꯋꯥ,ꯋꯥ
ꯅꯪꯗꯥ,ꯅꯪ,ꯅꯪ
ꯂꯧꯐꯝ,ꯂꯧ,ꯂꯧ
ꯑꯃꯁꯨ,ꯑ,ꯃ
ꯌꯣꯟꯅꯕꯥ,ꯌꯣꯟ,ꯌꯣꯟ
ꯌꯥꯎꯔꯤ,ꯌꯥꯎ,ꯌꯥꯎ
ꯃꯁꯤꯒꯥ,ꯁꯤ,ꯁꯤ
ꯂꯣꯏꯅꯅꯥ,ꯂꯣꯏ,ꯂꯣꯏ
ꯒꯩꯊꯥꯟꯂꯨꯡ,ꯒꯩꯊꯥꯟꯂꯨꯡ,ꯒꯩꯊꯥꯟꯂꯨꯡ
ꯃꯩꯔꯤꯡꯃꯩꯒꯤ,ꯃꯩ,ꯃꯩꯔꯤꯡꯃꯩ
ꯑꯣꯐꯤꯁ,ꯑꯣꯐꯤꯁ,ꯑꯣꯐꯤ
ꯑꯥꯁꯤꯗꯤ,ꯁꯤ,ꯁꯤ
ꯀꯥꯗ,ꯀꯥ,ꯀꯥ
ꯃꯥꯔꯤꯅꯤ,ꯃꯥ,ꯃꯥ
ꯃꯔꯟ,ꯔꯟ,ꯔꯟ
ꯄꯣꯁꯇ,ꯄꯣꯁ,ꯄꯣ
ꯄꯥꯁꯕꯨꯛ,ꯄꯥꯁ,ꯄꯥꯁꯕꯨꯛ
ꯍꯣꯂꯦꯟꯗ꯭ꯔꯣ,ꯍꯣ,ꯍꯣꯂꯦꯟꯗ꯭ꯔꯣ
ꯁꯤꯡꯍꯒꯤ,ꯁꯤꯡ,ꯁꯤꯡꯍ
ꯂꯥꯏꯁꯦꯟꯁ,ꯂꯥꯏ,ꯂꯥꯏꯁꯦꯟ
ꯅꯣꯡꯃꯩ,ꯅꯣꯡ,ꯅꯣꯡꯃꯩ
ꯃꯥꯡꯈꯤꯕꯒꯤ,ꯃꯥꯡ,ꯃꯥꯡ
ꯑꯔꯣꯏꯕꯗꯥ,ꯔꯣꯏ,ꯔꯣꯏ
ꯌꯨꯅꯤꯚꯔꯁꯤꯇꯤꯒꯤ,ꯌꯨ,ꯌꯨꯅꯤꯚ
ꯍꯣꯝ,ꯍꯣꯝ,ꯍꯣꯝ
ꯁꯥꯏꯟꯁ,ꯁꯥꯏꯟ,ꯁꯥ
ꯄꯔꯤꯈꯥꯗꯥ,ꯄꯔꯤ,ꯄꯔꯤꯈꯥ
ꯁꯕꯖꯦꯛꯇ,ꯁꯕ,ꯁꯕꯖꯦꯛ
ꯑꯇꯣꯞꯄꯔ,ꯇꯣꯞ,ꯇꯣꯞ
ꯑꯣꯏꯈꯤꯕꯥ,ꯑꯣꯏ,ꯑꯣꯏ
ꯃꯥꯏꯕꯝꯕꯨ,ꯃꯥꯏ,ꯃꯥꯏꯕꯝ
ꯏꯃꯨꯡ,ꯃꯨꯡ,ꯃꯨꯡ
ꯃꯅꯨꯡ,ꯅꯨꯡ,ꯅꯨꯡ
ꯃꯔꯨꯞꯁꯤꯡꯅꯥ,ꯔꯨꯞ,ꯔꯨꯞ
ꯍꯔꯥꯎꯕꯥ,ꯍ,ꯍꯔꯥꯎ
ꯐꯣꯡꯗꯣꯛꯂꯤ,ꯐꯣꯡ,ꯐꯣꯡ
ꯌꯥꯎꯔꯤꯕꯥ,ꯌꯥꯎ,ꯌꯥꯎ
ꯑꯃꯍꯦꯛꯇꯥ,ꯃꯍꯦꯛ,ꯃꯍꯦꯛ
ꯑꯗꯣꯝꯅꯥ,ꯗꯣꯝ,ꯗꯣꯝ
ꯄꯥꯝꯕꯤꯕ꯭ꯔꯥ,ꯄꯥꯝ,ꯄꯥꯝꯕꯤꯕ꯭
ꯋꯥꯔꯦꯡ,ꯋꯥ,ꯋꯥꯔꯦꯡ
ꯁꯦꯡꯅꯥ,ꯁꯦꯡ,ꯁꯦꯡ
ꯍꯟꯗꯣꯛꯅꯕꯥ,ꯍꯟ,ꯍꯟ
ꯇꯨꯈꯦꯡ,ꯇꯨ,ꯇꯨꯈꯦꯡ
ꯂꯥꯏꯈꯦꯡ,ꯂꯥꯏ,ꯂꯥꯏꯈꯦꯡ
ꯈꯖꯥꯏ,ꯈꯖꯥꯏ,ꯈꯖꯥꯏ
ꯈꯪꯍꯟꯕꯒꯥ,ꯈꯪ,ꯈꯪ
ꯆꯥꯅꯕ,ꯆꯥ,ꯆꯥ
ꯄꯤꯖꯕꯤꯌꯨꯨ,ꯄꯤ,ꯄꯤꯖꯕꯤꯌꯨꯨ
ꯅꯠꯇꯕ,ꯅꯠ,ꯅꯠ
ꯄꯤꯔꯛꯈꯤꯗꯦ,ꯄꯤ,ꯄꯤ
